,latitude,longitude,country_txt,gname,count
130,33.368141,44.363851,Iraq,Unknown,72
131,-26.177929,27.974858,South Africa,African National Congress (South Africa),72
132,-12.787148,-74.973207,Peru,Shining Path (SL),71
133,6.927079,79.861243,Sri Lanka,People's Liberation Front (JVP),71
134,29.033333,69.15,Pakistan,Unknown,71
135,33.708988,73.053857,Pakistan,Unknown,70
136,33.773349,45.14945,Iraq,Unknown,70
137,33.247211,44.35676,Iraq,Unknown,69
138,33.305081,44.488947,Iraq,Unknown,68
139,-10.680652,-76.259918,Peru,Shining Path (SL),67
140,4.5981,-74.07603,Colombia,M-19 (Movement of April 19),67
141,54.787715,-6.492314,United Kingdom,Irish Republican Army (IRA),67
142,32.614481,44.024968,Iraq,Unknown,66
143,32.88504,44.348,Iraq,Unknown,65
144,14.624422,-90.53288,Guatemala,Guerrilla Army of the Poor (EGP),65
145,-0.181439,-78.467266,Ecuador,Unknown,64
146,13.69288,-89.199161,El Salvador,People's Liberation Forces (FPL),64
147,31.633979,74.872264,India,Unknown,64
148,41.013517,28.950672,Turkey,Kurdistan Workers' Party (PKK),64
149,33.3,44.4,Iraq,Al-Qaida in Iraq,64
150,33.664354,44.373779,Iraq,Unknown,64
151,28.632381,77.220004,India,Unknown,63
152,6.491822,101.3885,Thailand,Unknown,63
153,41.387917,2.169919,Spain,Unknown,62
154,36.212989,37.142588,Syria,Muslim Brotherhood,62
155,-14.31884,-74.378173,Peru,Shining Path (SL),62
156,31.132093,33.803276,Egypt,Sinai Province of the Islamic State,61
157,36.374029,42.451435,Iraq,Unknown,61
158,32.98499,44.35676,Iraq,Unknown,61
159,41.919593,8.737687,France,Corsican National Liberation Front- Historic Channel,61
160,34.009667,71.579994,Pakistan,Tehrik-i-Taliban Pakistan (TTP),60
161,19.432608,-99.133207,Mexico,Unknown,59
162,54.077313,-6.608787,United Kingdom,Irish Republican Army (IRA),58
163,40.639349,22.944616,Greece,Unknown,58
164,34.604328,43.68557,Iraq,Unknown,57
165,3.420628,-76.522119,Colombia,M-19 (Movement of April 19),57
166,36.34,43.13,Iraq,Islamic State of Iraq and the Levant (ISIL),57
167,32.22626,35.260741,West Bank,Palestinians,56
168,43.256963,-2.923441,Spain,Unknown,56
169,33.695975,70.336069,Pakistan,Unknown,56
170,6.270526,-75.572173,Colombia,The Extraditables,55
171,-12.939782,-74.247478,Peru,Shining Path (SL),55
172,34.88562,44.639339,Iraq,Unknown,55
173,34.533753,43.483738,Iraq,Unknown,55
174,33.251522,44.507829,Iraq,Unknown,55
175,30.900965,75.857276,India,Sikh Extremists,55
176,8.994269,-79.518792,Panama,Unknown,55
177,-11.822224,-75.392952,Peru,Shining Path (SL),55
178,41.89052,12.494249,Italy,Red Brigades,54
179,34.083658,74.797368,India,Muslim Separatists,54
180,40.712784,-74.005941,United States of America,Unknown,54
181,6.541147,101.280395,Thailand,Unknown,54
182,-22.908278,-43.197026,Brazil,Unknown,54
183,4.5981,-74.07603,Colombia,National Liberation Army of Colombia (ELN),54
184,33.888629,35.495479,Lebanon,Hezbollah,53
185,6.541102,101.280408,Thailand,Unknown,53
186,13.7682,-88.129139,El Salvador,Farabundo Marti National Liberation Front (FMLN),53
187,31.82851,70.907234,Pakistan,Unknown,53
188,13.574698,44.010392,Yemen,Houthi extremists (Ansar Allah),53
189,54.597269,-5.930109,United Kingdom,Irish Republican Extremists,53
190,7.301756,81.67473,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),52
191,7.074044,125.616549,Philippines,New People's Army (NPA),52
192,6.717959,101.593027,Thailand,Unknown,52
193,54.597269,-5.930109,United Kingdom,Irish National Liberation Army (INLA),52
194,31.147131,75.341218,India,Sikh Extremists,52
195,54.99451,-7.319996,United Kingdom,Unknown,51
196,27.7319444,30.8411111,Egypt,Al-Gama'at al-Islamiyya (IG),51
197,40.712784,-74.005941,United States of America,Fuerzas Armadas de Liberacion Nacional (FALN),51
198,11.558831,104.917445,Cambodia,Unknown,51
199,33.533541,71.057467,Pakistan,Unknown,51
200,13.727896,100.524124,Thailand,Unknown,51
201,-33.925313,18.426329,South Africa,Unknown,51
202,43.320812,-1.984447,Spain,Unknown,50
203,34.004299,71.54483,Pakistan,Unknown,50
204,33.411919,43.805097,Iraq,Unknown,50
205,34.88576,44.639424,Iraq,Unknown,50
206,-33.045632,-71.620529,Chile,Manuel Rodriguez Patriotic Front (FPMR),50
207,31.280267,34.240191,Egypt,Unknown,50
208,33.341954,44.276324,Iraq,Unknown,50
209,31.583056,64.369167,Afghanistan,Unknown,50
210,31.532569,35.099826,West Bank,Unknown,50
211,33.336728,69.923834,Afghanistan,Unknown,50
212,7.131202,-73.124973,Colombia,National Liberation Army of Colombia (ELN),49
213,41.918891,8.737554,France,Resistenza,49
214,25.377846,68.346304,Pakistan,Unknown,49
215,33.100298,44.583139,Iraq,Unknown,49
216,4.602489,-74.093032,Colombia,M-19 (Movement of April 19),49
217,13.864829,-88.7494,El Salvador,Farabundo Marti National Liberation Front (FMLN),49
218,31.522561,34.453593,West Bank,Unknown,49
219,43.25,46.583333,Russia,Unknown,49
220,33.325,44.422,Iraq,Islamic State of Iraq and the Levant (ISIL),48
221,39.933971,32.858521,Turkey,Unknown,48
222,43.793028,87.627812,China,Uighur Separatists,48
223,13.344322,-88.437463,El Salvador,Farabundo Marti National Liberation Front (FMLN),48
224,13.69288,-89.199161,El Salvador,People's Revolutionary Army (ERP) (El Salvador),48
225,33.971348,44.92668,Iraq,Unknown,48
226,34.014975,71.58049,Pakistan,Unknown,48
227,-3.382942,29.367103,Burundi,Unknown,47
228,33.416667,43.3,Iraq,Islamic State of Iraq and the Levant (ISIL),47
229,-33.045632,-71.620529,Chile,Unknown,47
230,33.600399,73.043426,Pakistan,Unknown,47
231,34.565494,71.477429,Pakistan,Tehrik-i-Taliban Pakistan (TTP),47
232,33.5111,36.3064,Syria,Unknown,47
233,33.7,45.083333,Iraq,Unknown,47
234,-23.550711,-46.633475,Brazil,Unknown,47
235,33.381146,44.34494,Iraq,Unknown,47
236,32.483333,44.433333,Iraq,Unknown,47
237,33.583401,71.433219,Pakistan,Unknown,47
238,13.99417,-89.55972,El Salvador,Farabundo Marti National Liberation Front (FMLN),47
239,30.209304,67.018137,Pakistan,Unknown,47
240,35.696442,51.422974,Iran,Mujahedin-e Khalq (MEK),47
241,9.66123,80.02558,Sri Lanka,Unknown,46
242,7.894195,-72.503885,Colombia,National Liberation Army of Colombia (ELN),46
243,13.64121,-88.785423,El Salvador,Unknown,46
244,-33.024705,-71.552216,Chile,Unknown,46
245,33.411707,44.432341,Iraq,Unknown,46
246,32.505556,45.824722,Iraq,Unknown,45
247,34.083658,74.797368,India,Jammu and Kashmir Liberation Front,45
248,14.624422,-90.53288,Guatemala,Death Squad,45
249,2.03742,45.337971,Somalia,Al-Shabaab,45
250,31.532569,35.099826,West Bank,Palestinians,45
251,6.541706,101.283465,Thailand,Unknown,44
252,45.463681,9.188171,Italy,Red Brigades,44
253,45.070562,7.686619,Italy,Unknown,44
254,33.733336,75.148983,India,Unknown,44
255,34.1167788,71.1665154,Pakistan,Unknown,44
256,-29.858343,31.021827,South Africa,African National Congress (South Africa),44
257,12.0,8.516667,Nigeria,Boko Haram,44
258,33.888629,35.495479,Lebanon,Palestinians,43
259,48.856614,2.352222,France,Action Directe,43
260,34.341944,62.203056,Afghanistan,Unknown,43
261,18.9,81.35,India,Communist Party of India - Maoist (CPI-Maoist),43
262,33.85,44.233333,Iraq,Unknown,43
263,33.978518,44.936331,Iraq,Asa'ib Ahl al-Haqq,43
264,-9.487515,14.355478,Angola,National Union for the Total Independence of Angola (UNITA),43
265,6.270526,-75.572173,Colombia,Death Squad,43
266,39.922071,32.853471,Turkey,Unknown,43
267,33.851043,44.519491,Iraq,Unknown,42
268,36.356648,43.164,Iraq,Islamic State of Iraq and the Levant (ISIL),42
269,33.399722,43.908889,Iraq,Unknown,42
270,34.434167,70.447778,Afghanistan,Taliban,42
271,31.211645,34.110425,Egypt,Unknown,42
272,31.583056,64.369167,Afghanistan,Taliban,42
273,9.66123,80.02558,Sri Lanka,Tamils,42
274,48.856614,2.352222,France,Armenian Secret Army for the Liberation of Armenia,42
275,30.608472,33.617577,Egypt,Unknown,42
276,-26.246319,27.853677,South Africa,African National Congress (South Africa),42
277,54.502852,-6.769568,United Kingdom,Irish Republican Army (IRA),42
278,31.147131,75.341218,India,Dishmish Regiment,41
279,34.19421,43.874931,Iraq,Unknown,41
280,15.328695,44.214171,Yemen,Unknown,41
281,-9.251797,14.105072,Angola,National Union for the Total Independence of Angola (UNITA),41
282,-34.891151,-56.187214,Uruguay,Tupamaros (Uruguay),41
283,32.778611,44.29,Iraq,Unknown,41
284,11.70896,11.06997,Nigeria,Boko Haram,41
285,13.64121,-88.785423,El Salvador,Farabundo Marti National Liberation Front (FMLN),41
286,43.316667,45.066667,Russia,Unknown,41
287,41.387917,2.169919,Spain,Basque Fatherland and Freedom (ETA),41
288,32.988889,70.605556,Pakistan,Unknown,41
289,-36.818977,-73.050319,Chile,Manuel Rodriguez Patriotic Front (FPMR),41
290,33.1,44.583333,Iraq,Unknown,41
291,34.929159,43.493025,Iraq,Unknown,41
292,50.111445,8.680615,West Germany (FRG),Unknown,41
293,13.466667,-88.183333,El Salvador,Unknown,41
294,28.632381,77.220004,India,Sikh Extremists,41
295,6.270526,-75.572173,Colombia,Revolutionary Armed Forces of Colombia (FARC),40
296,41.015059,28.940847,Turkey,Unknown,40
297,45.070562,7.686619,Italy,Red Brigades,40
298,41.709981,44.792998,Georgia,Unknown,40
299,34.004274,71.5448,Pakistan,Unknown,40
300,22.347537,91.812332,Bangladesh,Unknown,40
301,31.147131,75.341218,India,Unknown,40
302,50.850335,4.351685,Belgium,Unknown,40
303,-33.045632,-71.620529,Chile,Movement of the Revolutionary Left (MIR) (Chile),40
304,33.75,44.633333,Iraq,Al-Qaida in Iraq,39
305,24.861462,67.009939,Pakistan,Unknown,39
306,43.484122,43.627361,Russia,Unknown,39
307,7.060051,-73.853115,Colombia,Unknown,39
308,-13.163874,-74.223564,Peru,Unknown,39
309,13.4833333,-88.4666667,El Salvador,Farabundo Marti National Liberation Front (FMLN),39
310,13.933732,-89.025836,El Salvador,Farabundo Marti National Liberation Front (FMLN),39
311,33.462707,44.157787,Iraq,Unknown,39
312,15.498381,-90.982067,Guatemala,Unknown,39
313,33.376952,44.70296,Iraq,Unknown,39
314,13.727896,100.524123,Thailand,Unknown,38
315,32.320237,69.859741,Pakistan,Unknown,38
316,33.314009,44.506622,Iraq,Unknown,38
317,7.131202,-73.124973,Colombia,Unknown,38
318,4.625715,-74.089095,Colombia,Unknown,38
319,33.2975,44.290556,Iraq,Unknown,38
320,-36.818977,-73.050319,Chile,Unknown,38
321,33.697271,71.144852,Pakistan,Unknown,38
322,48.208174,16.373819,Austria,Unknown,38
323,-31.399301,-64.182129,Argentina,Unknown,38
324,6.908868,122.0772,Philippines,Moro National Liberation Front (MNLF),38
325,-2.170832,-79.922359,Ecuador,Unknown,37
326,52.505803,13.331741,West Germany (FRG),Unknown,37
327,24.95,66.966667,Pakistan,Unknown,37
328,-8.838837,13.235582,Angola,National Union for the Total Independence of Angola (UNITA),37
329,43.003305,-2.612578,Spain,Basque Fatherland and Freedom (ETA),37
330,33.971279,44.926682,Iraq,Unknown,37
331,31.288323,34.252164,West Bank,Palestinians,37
332,34.186336,45.126056,Iraq,Unknown,37
333,40.712784,-74.005941,United States of America,Jewish Defense League (JDL),37
334,6.270526,-75.572173,Colombia,M-19 (Movement of April 19),37
335,18.364195,81.892418,India,Communist Party of India - Maoist (CPI-Maoist),36
336,6.866063,101.252949,Thailand,Unknown,36
337,34.856902,71.429936,Pakistan,Tehrik-i-Taliban Pakistan (TTP),36
338,-1.28518,36.821107,Kenya,Unknown,36
339,33.778175,76.576171,India,Muslim Separatists,36
340,33.251389,44.391944,Iraq,Unknown,36
341,-34.6037,-58.381503,Argentina,Ejercito Revolucionaria del Pueblo (ERP) (Argentina),36
342,0.350848,32.580224,Uganda,Unknown,36
343,31.950001,35.933331,Jordan,Unknown,36
344,35.468763,44.391003,Iraq,Unknown,36
345,32.984995,70.606944,Pakistan,Unknown,36
346,33.354467,44.318925,Iraq,Unknown,36
347,32.085688,34.783684,Israel,Palestinians,36
348,-7.705053,113.995279,Indonesia,Muslim Militants,36
349,53.344104,-6.267494,Ireland,Ulster Freedom Fighters (UFF),35
350,33.55,68.416667,Afghanistan,Taliban,35
351,47.498406,19.040758,Hungary,Unknown,35
352,4.5981,-74.07603,Colombia,The Extraditables,35
353,4.5981,-74.07603,Colombia,Revolutionary Armed Forces of Colombia (FARC),35
354,-1.949011,30.057852,Rwanda,Unknown,35
355,13.79833,-89.17889,El Salvador,Farabundo Marti National Liberation Front (FMLN),35
356,33.537227,44.26214,Iraq,Unknown,35
357,26.004167,63.060556,Pakistan,Unknown,35
358,41.387917,2.169919,Spain,First of October Antifascist Resistance Group (GRAPO),35
359,15.50167,-88.02774,Honduras,Unknown,35
360,41.387917,2.169919,Spain,Terra Lliure,35
361,6.869484,101.250483,Thailand,Unknown,35
362,34.083658,74.797368,India,Kashmiri extremists,35
363,33.335265,44.39699,Iraq,Unknown,35
364,54.823432,-7.468374,United Kingdom,Irish Republican Army (IRA),35
365,15.352029,44.207456,Yemen,Unknown,34
366,31.522561,34.453593,West Bank,Hamas (Islamic Resistance Movement),34
367,7.716666,81.700188,Sri Lanka,Unknown,34
368,33.431831,43.311501,Iraq,Unknown,34
369,11.831098,13.150967,Nigeria,Boko Haram,34
370,32.998617,70.067081,Pakistan,Unknown,34
371,36.7525,3.04197,Algeria,Islamic Salvation Front (FIS),34
372,30.182971,66.998734,Pakistan,Unknown,34
373,31.363647,63.958611,Afghanistan,Unknown,34
374,-33.024705,-71.552216,Chile,Manuel Rodriguez Patriotic Front (FPMR),34
375,6.547306,-71.002231,Colombia,National Liberation Army of Colombia (ELN),34
376,31.349998,34.299627,West Bank,Palestinians,33
377,32.073333,64.833889,Afghanistan,Taliban,33
378,31.363647,63.958611,Afghanistan,Taliban,33
379,6.2675,-75.568611,Colombia,National Liberation Army of Colombia (ELN),33
380,3.116667,43.65,Somalia,Al-Shabaab,33
381,33.03639,40.283332,Iraq,Unknown,33
382,7.060051,-73.853115,Colombia,National Liberation Army of Colombia (ELN),33
383,6.254153,101.729605,Thailand,Unknown,33
384,6.772224,47.429309,Somalia,Unknown,33
385,27.036007,88.262675,India,Gurkha National Liberation Front (GNLF),33
386,54.467967,-6.337967,United Kingdom,Irish Republican Army (IRA),33
387,47.098056,37.810278,Ukraine,Donetsk People's Republic,32
388,33.509167,44.234167,Iraq,Unknown,32
389,4.602489,-74.093032,Colombia,Unknown,32
390,33.336728,69.923834,Afghanistan,Taliban,32
391,32.085688,34.783684,Israel,Unknown,32
392,14.679084,120.539549,Philippines,New People's Army (NPA),32
393,10.981412,-74.778319,Colombia,Unknown,32
394,37.777125,-122.419644,United States of America,New World Liberation Front (NWLF),32
395,6.270526,-75.572173,Colombia,Simon Bolivar Guerrilla Coordinating Board (CGSB),32
396,32.106111,66.906944,Afghanistan,Taliban,32
397,14.0833,-87.2167,Honduras,Lorenzo Zelaya Revolutionary Front (LZRF),32
398,34.083658,74.797368,India,Muslim Militants,32
399,13.5166667,-88.3833333,El Salvador,Farabundo Marti National Liberation Front (FMLN),32
400,15.355873,44.213536,Yemen,Houthi extremists (Ansar Allah),32
401,6.254148,101.729605,Thailand,Unknown,32
402,3.120033,43.650184,Somalia,Unknown,32
403,34.0,71.383333,Pakistan,Unknown,32
404,33.530734,44.274292,Iraq,Unknown,31
405,27.80451,66.614133,Pakistan,Unknown,31
406,41.014061,28.960465,Turkey,Dev Sol,31
407,30.05,31.25,Egypt,Unknown,31
408,4.815554,7.049844,Nigeria,Unknown,31
409,-13.531688,-71.966924,Peru,Shining Path (SL),31
410,32.559761,41.919647,Iraq,Unknown,31
411,8.977146,38.773226,Ethiopia,Unknown,31
412,42.113828,8.701548,France,Corsican National Liberation Front- Historic Channel,31
413,2.032623,45.340469,Somalia,Al-Shabaab,31
414,9.267091,80.814248,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),31
415,33.697271,71.144852,Pakistan,Tehrik-i-Taliban Pakistan (TTP),31
416,33.889381,42.622058,Iraq,Unknown,31
417,27.718332,85.325337,Nepal,Unknown,31
418,8.5922,81.196796,Sri Lanka,Unknown,31
419,33.061667,44.354167,Iraq,Unknown,31
420,30.209459,67.018173,Pakistan,Unknown,31
421,32.726602,74.857026,India,Unknown,30
422,32.22626,35.260741,West Bank,Unknown,30
423,32.999081,70.065163,Pakistan,Unknown,30
424,28.630806,69.186259,Pakistan,Unknown,30
425,13.129737,45.380083,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),30
426,35.685826,139.756684,Japan,Chukakuha (Middle Core Faction),30
427,33.32214,44.451149,Iraq,Unknown,30
428,2.038353,45.342073,Somalia,Unknown,30
429,34.171831,70.621679,Afghanistan,Unknown,30
430,36.752887,3.042048,Algeria,Armed Islamic Group (GIA),30
431,27.718332,85.325337,Nepal,Maoists,30
432,32.483494,44.433269,Iraq,Unknown,30
433,26.179222,91.753346,India,United Liberation Front of Assam (ULFA),30
434,8.980118,79.912462,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),30
435,6.425461,101.825314,Thailand,Unknown,30
436,38.725299,-9.150036,Portugal,Unknown,30
437,30.733315,76.779418,India,Sikh Extremists,29
438,7.689167,9.250278,Nigeria,Fulani extremists,29
439,-6.208821,106.846046,Indonesia,Unknown,29
440,31.61088,65.700272,Afghanistan,Taliban,29
441,13.7333333,-88.8833333,El Salvador,Farabundo Marti National Liberation Front (FMLN),29
442,18.791667,80.816667,India,Communist Party of India - Maoist (CPI-Maoist),29
443,33.562839,35.36887,Lebanon,Palestine Liberation Organization (PLO),29
444,13.69288,-89.199161,El Salvador,Death Squad,29
445,35.324817,43.766813,Iraq,Unknown,29
446,7.894195,-72.503885,Colombia,Unknown,29
447,24.749905,84.370896,India,Communist Party of India - Maoist (CPI-Maoist),29
448,33.921926,71.462577,Pakistan,Unknown,29
449,33.54631,44.413457,Iraq,Unknown,29
450,33.277992,44.328386,Iraq,Unknown,29
451,7.29384,80.640669,Sri Lanka,People's Liberation Front (JVP),29
452,34.0989,71.14978,Pakistan,Unknown,29
453,33.272157,35.203278,Lebanon,Unknown,29
454,-9.529924,-77.5288,Peru,Shining Path (SL),28
455,34.205141,74.349494,India,Unknown,28
456,13.49446,-88.530343,El Salvador,Farabundo Marti National Liberation Front (FMLN),28
457,36.728591,68.868066,Afghanistan,Taliban,28
458,26.179222,91.753346,India,Unknown,28
459,33.55,68.416667,Afghanistan,Unknown,28
460,43.338233,-1.789272,Spain,Basque Fatherland and Freedom (ETA),28
461,33.295556,44.341667,Iraq,Unknown,28
462,34.273724,45.165803,Iraq,Unknown,28
463,22.404193,87.379866,India,Communist Party of India - Maoist (CPI-Maoist),28
464,6.384576,101.502075,Thailand,Unknown,28
465,-0.360278,42.548778,Somalia,Al-Shabaab,28
466,33.7,44.666667,Iraq,Unknown,28
467,3.935639,41.855116,Kenya,Al-Shabaab,28
468,36.215549,37.159279,Syria,Unknown,28
469,33.562609,35.368727,Lebanon,Unknown,28
470,37.924678,40.211448,Turkey,Kurdistan Workers' Party (PKK),28
471,54.510893,-6.042726,United Kingdom,Irish Republican Army (IRA),28
472,33.27264,44.299996,Iraq,Unknown,27
473,22.192266,113.547631,Macau,Unknown,27
474,41.018612,28.921206,Turkey,Unknown,27
475,8.964041,80.787941,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),27
476,15.352029,44.207456,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),27
477,31.211645,34.110425,Egypt,Sinai Province of the Islamic State,27
478,31.623036,65.054246,Afghanistan,Taliban,27
479,6.643708,-73.653621,Colombia,Revolutionary Armed Forces of Colombia (FARC),27
480,5.554139,95.316668,Indonesia,Free Aceh Movement (GAM),27
481,9.933333,8.883333,Nigeria,Unknown,27
482,11.28428,49.180423,Somalia,Unknown,27
483,-17.825166,31.03351,Zimbabwe,Unknown,27
484,34.77436,72.356922,Pakistan,Unknown,27
485,43.296482,5.36978,France,Unknown,27
486,18.46617,-66.106654,United States of America,Unknown,27
487,6.166706,101.911987,Thailand,Unknown,27
488,28.458421,68.133223,Pakistan,Unknown,27
